date,price
2021-01,5900
2021-02,5600
2021-03,7070
2021-04,6610
2021-05,7120
2021-06,7020
2021-07,9970
2021-08,11780
2021-09,14900
2021-10,8360
2021-11,6740
2021-12,5950
2022-01,7290
2022-02,5800
2022-03,8020
2022-04,8160
2022-05,7840
2022-06,7780
2022-07,8980
2022-08,12350
2022-09,15160
2022-10,12210
2022-11,8050
2022-12,7720
2023-01,6550
2023-02,7260
2023-03,6780
2023-04,8570
2023-05,8610
2023-06,8930
2023-07,11230
2023-08,13640
2023-09,14190
2023-10,10860
2023-11,7650
2023-12,6510
2024-01,7180
2024-02,9170
2024-03,8890
2024-04,9430
2024-05,8750
2024-06,8660
2024-07,10470
2024-08,16480
2024-09,19960
2024-10,15490
2024-11,10680
2024-12,9080
2025-01,8350
2025-02,8610
2025-03,9740
2025-04,8760
2025-05,6990
2025-06,8690
2025-07,10700
2025-08,12570
2025-09,16520
2025-10,12080
2025-11,7530
2025-12,7260
