date,tavg,rain,hot_days,cold_days
2021-01,-2.1,18.8,0,0
2021-02,0.4,31.1,0,0
2021-03,5.9,21.4,0,0
2021-04,12.8,68.0,0,0
2021-05,17.8,104.1,0,0
2021-06,22.7,182.9,0,0
2021-07,26.2,415.5,7,0
2021-08,25.3,225.7,4,0
2021-09,21.7,204.2,0,0
2021-10,14.5,53.0,0,0
2021-11,7.5,24.6,0,0
2021-12,-0.3,29.3,0,0
2022-01,-1.1,18.3,0,0
2022-02,0.9,27.2,0,0
2022-03,6.8,27.5,0,0
2022-04,13.1,35.2,0,0
2022-05,15.4,78.8,0,0
2022-06,21.6,169.9,0,0
2022-07,28.0,229.3,12,0
2022-08,28.6,363.6,14,0
2022-09,21.4,201.0,0,0
2022-10,14.6,70.8,0,0
2022-11,7.6,56.1,0,0
2022-12,0.6,29.2,0,0
2023-01,-2.6,15.0,0,2
2023-02,0.0,29.4,0,0
2023-03,5.7,81.8,0,0
2023-04,11.7,46.2,0,0
2023-05,18.8,149.8,0,0
2023-06,23.0,168.0,0,0
2023-07,26.9,386.8,9,0
2023-08,24.6,284.8,2,0
2023-09,22.5,69.3,0,0
2023-10,14.5,59.9,0,0
2023-11,6.7,62.7,0,0
2023-12,0.6,45.3,0,0
2024-01,-1.4,15.7,0,0
2024-02,-0.1,17.7,0,0
2024-03,7.0,36.1,0,0
2024-04,12.4,94.7,0,0
2024-05,17.3,89.7,0,0
2024-06,20.7,80.7,0,0
2024-07,26.7,458.2,8,0
2024-08,29.0,556.4,15,0
2024-09,21.8,237.2,0,0
2024-10,15.6,72.2,0,0
2024-11,7.3,32.3,0,0
2024-12,0.9,28.3,0,0
2025-01,-0.8,19.8,0,0
2025-02,2.5,21.9,0,0
2025-03,7.6,46.8,0,0
2025-04,12.0,45.4,0,0
2025-05,17.8,149.8,0,0
2025-06,23.3,161.3,0,0
2025-07,23.1,499.5,0,0
2025-08,26.6,282.6,8,0
2025-09,20.9,139.9,0,0
2025-10,16.2,34.7,0,0
2025-11,6.6,73.8,0,0
2025-12,-0.4,21.8,0,0
